File	Terminals	Reading time (s)	Encoding time (s)	Total time (s)	Current memory (KB)	Peak memory (KB)
3182.newick	20	0.002355337142944336	0.00012969970703125	0.0024862289428710938	8.674	17.032
2153.newick	20	0.0014729499816894531	0.0001480579376220703	0.0016210079193115234	8.108	19.793
3464.newick	20	0.0014469623565673828	0.00012111663818359375	0.0015680789947509766	8.698	17.004
3335.newick	20	0.0014226436614990234	0.00012636184692382812	0.0015497207641601562	8.638	17.026
2602.newick	20	0.001355886459350586	0.0001239776611328125	0.0014798641204833984	7.316	16.81
813.newick	23	0.0014560222625732422	0.14922404289245605	0.1506810188293457	11.043	22.171
4503.newick	6	0.0013670921325683594	6.985664367675781e-05	0.0014369487762451172	4.25	14.894
4252.newick	12	0.0012409687042236328	0.04131197929382324	0.042552947998046875	6.372	15.846
2917.newick	20	0.0014257431030273438	0.00012302398681640625	0.0015497207641601562	8.422	17.008
913.newick	22	0.0014350414276123047	0.2277970314025879	0.2292320728302002	10.793	20.393
2817.newick	20	0.002140045166015625	0.0001227855682373047	0.0022628307342529297	8.68	17.038
4403.newick	8	0.0012269020080566406	7.390975952148438e-05	0.0013020038604736328	4.68	15.154
4352.newick	9	0.0011909008026123047	7.700920104980469e-05	0.0012679100036621094	4.807	15.226
1588.newick	20	0.0014028549194335938	0.00012111663818359375	0.0015239715576171875	8.334	16.858
962.newick	22	0.0014481544494628906	0.14380812644958496	0.14525628089904785	10.788	23.744
4194.newick	13	0.0019299983978271484	9.393692016601562e-05	0.002023935317993164	6.211	16.06
2866.newick	20	0.001628875732421875	0.0001220703125	0.001750946044921875	8.6	17.038
4323.newick	10	0.0011990070343017578	0.04782509803771973	0.04902505874633789	5.199	15.43
4472.newick	7	0.0011250972747802734	0.01769709587097168	0.018822193145751953	4.378	14.862
4094.newick	15	0.0013239383697509766	0.0001201629638671875	0.001444101333618164	6.481	16.368
1488.newick	20	0.001416921615600586	0.00012111663818359375	0.0015380382537841797	8.744	17.038
862.newick	23	0.0015492439270019531	0.13724184036254883	0.1387920379638672	10.573	20.214
4223.newick	12	0.0018768310546875	9.012222290039062e-05	0.0019669532775878906	6.1	15.928
4572.newick	6	0.0011398792266845703	6.604194641113281e-05	0.0012059211730957031	4.262	14.906
2966.newick	20	0.0013701915740966797	0.00011992454528808594	0.0014901161193847656	7.282	16.828
67.newick	65	0.0023491382598876953	0.7488458156585693	0.751194953918457	26.233	47.27
777.newick	24	0.0017521381378173828	0.1401078701019287	0.1418607234954834	11.118	21.792
2395.newick	20	0.002069711685180664	0.00012993812561035156	0.0021996498107910156	7.926	16.83
2673.newick	20	0.0014710426330566406	0.00012111663818359375	0.0015921592712402344	8.604	17.042
3344.newick	20	0.0014469623565673828	0.00011992454528808594	0.001567840576171875	8.668	17.042
291.newick	34	0.0017540454864501953	0.2403111457824707	0.2420661449432373	16.242	26.648
3415.newick	20	0.0020608901977539062	0.00011992454528808594	0.0021817684173583984	7.15	16.75
2122.newick	20	0.0016758441925048828	0.000141143798828125	0.0018169879913330078	8.372	17.024
126.newick	50	0.0021719932556152344	0.49768590927124023	0.49985790252685547	23.356	44.026
2295.newick	20	0.0020952224731445312	0.00011968612670898438	0.0022149085998535156	7.234	16.844
677.newick	25	0.0015568733215332031	0.17068099975585938	0.17223787307739258	12.051	24.631
391.newick	31	0.002282857894897461	0.2239391803741455	0.22622275352478027	13.503	26.194
2773.newick	20	0.002373218536376953	0.00012111663818359375	0.002494335174560547	8.602	17.04
3244.newick	20	0.001422882080078125	0.00011801719665527344	0.0015418529510498047	7.2	16.806
3515.newick	19	0.0013852119445800781	0.00011491775512695312	0.0015001296997070312	8.255	16.806
2022.newick	20	0.0013918876647949219	0.00011920928955078125	0.0015110969543457031	9.172	16.882
1742.newick	20	0.0013971328735351562	0.00011897087097167969	0.001516103744506836	8.666	17.04
1013.newick	22	0.0014429092407226562	0.1838061809539795	0.18525004386901855	10.903	23.94
1642.newick	20	0.002080202102661133	0.00011992454528808594	0.0022001266479492188	8.604	17.042
1113.newick	21	0.0014729499816894531	0.18059015274047852	0.18206310272216797	9.191	17.572
1957.newick	20	0.0019750595092773438	0.0001380443572998047	0.0021131038665771484	8.596	17.195
3339.newick	20	0.001445770263671875	0.00013208389282226562	0.0015778541564941406	8.392	19.965
3468.newick	20	0.0014159679412841797	0.00011801719665527344	0.0015349388122558594	8.48	17.002
3239.newick	20	0.001415252685546875	0.00012087821960449219	0.0015361309051513672	8.844	17.016
1857.newick	20	0.0013818740844726562	0.00011801719665527344	0.0015010833740234375	7.346	16.844
3568.newick	19	0.0013360977172851562	0.00011301040649414062	0.0014500617980957031	6.981	16.652
1934.newick	20	0.0013842582702636719	0.00011801719665527344	0.0015022754669189453	8.654	17.028
79.newick	62	0.002410888671875	0.7459421157836914	0.7483539581298828	30.166	59.491
769.newick	24	0.0016260147094726562	0.19730210304260254	0.1989290714263916	11.642	23.964
1834.newick	20	0.002112865447998047	0.0001201629638671875	0.0022330284118652344	8.606	17.044
138.newick	47	0.0021610260009765625	0.47432804107666016	0.476489782333374	22.874	41.315
669.newick	25	0.002185821533203125	0.1948699951171875	0.19705581665039062	11.421	24.469
2878.newick	20	0.0020020008087158203	0.00012111663818359375	0.0021240711212158203	8.442	16.89
1721.newick	20	0.0013980865478515625	0.00013375282287597656	0.0015330314636230469	7.184	16.788
1070.newick	22	0.001374959945678711	0.13564109802246094	0.13701605796813965	8.633	18.982
1596.newick	20	0.0020034313201904297	0.00012063980102539062	0.002125263214111328	7.154	16.754
1621.newick	20	0.0015773773193359375	0.00011968612670898438	0.0016970634460449219	7.454	16.848
2978.newick	20	0.0014209747314453125	0.00012612342834472656	0.0015480518341064453	8.616	16.994
1170.newick	21	0.001397848129272461	0.15226507186889648	0.15366291999816895	9.168	22.121
1496.newick	20	0.0020389556884765625	0.0001201629638671875	0.0021600723266601562	8.604	17.042
3327.newick	20	0.001416921615600586	0.00011897087097167969	0.0015358924865722656	7.216	16.824
2610.newick	20	0.001432180404663086	0.00011873245239257812	0.001550912857055664	9.102	17.018
1949.newick	20	0.0014390945434570312	0.00011706352233886719	0.0015561580657958984	8.662	17.036
2141.newick	20	0.0014522075653076172	0.00011682510375976562	0.0015690326690673828	8.664	17.038
3476.newick	20	0.0013880729675292969	0.00011682510375976562	0.0015048980712890625	8.386	16.88
3190.newick	20	0.001361846923828125	0.00011730194091796875	0.0014791488647460938	7.296	16.842
714.newick	25	0.0014548301696777344	0.15044093132019043	0.15189576148986816	10.987	23.934
1849.newick	20	0.002010822296142578	0.00011897087097167969	0.0021309852600097656	8.814	17.036
3227.newick	20	0.0014832019805908203	0.00011801719665527344	0.0016012191772460938	7.22	16.828
2710.newick	20	0.001428842544555664	0.00011801719665527344	0.0015478134155273438	8.666	17.04
2041.newick	20	0.0014379024505615234	0.00014519691467285156	0.001583099365234375	8.67	17.57
3576.newick	19	0.0013167858123779297	0.00011420249938964844	0.0014309883117675781	7.155	16.668
145.newick	46	0.0018470287322998047	0.42780375480651855	0.42965078353881836	18.952	32.341
3090.newick	20	0.002090930938720703	0.0001227855682373047	0.002213716506958008	8.818	17.04
614.newick	26	0.0016052722930908203	0.1825878620147705	0.18419313430786133	11.92	25.089
2805.newick	20	0.0020742416381835938	0.00011992454528808594	0.0021941661834716797	8.548	17.016
4340.newick	9	0.0012068748474121094	7.796287536621094e-05	0.0012848377227783203	4.729	15.21
4411.newick	8	0.0011548995971679688	0.02753615379333496	0.028692007064819336	4.553	15.092
901.newick	23	0.0015139579772949219	0.13129401206970215	0.13280892372131348	11.569	20.605
4240.newick	12	0.002095937728881836	8.916854858398438e-05	0.0021860599517822266	5.91	15.956
4511.newick	6	0.0011472702026367188	6.67572021484375e-05	0.0012140274047851562	4.554	14.902
2905.newick	20	0.0014040470123291016	0.00011992454528808594	0.0015239715576171875	8.672	17.046
801.newick	24	0.0014672279357910156	0.15471172332763672	0.15617990493774414	11.261	21.722
3147.newick	20	0.0020291805267333984	0.00011992454528808594	0.0021491050720214844	8.598	17.036
2470.newick	20	0.0014281272888183594	0.00011897087097167969	0.001547098159790039	7.224	16.834
2321.newick	20	0.001444101333618164	0.15519261360168457	0.15663790702819824	9.249	22.198
3616.newick	19	0.0014789104461669922	0.11310720443725586	0.11458611488342285	6.996	17.319
4864.newick	4	0.001728057861328125	5.888938903808594e-05	0.0017879009246826172	3.4	14.302
225.newick	40	0.0019042491912841797	0.3852217197418213	0.387127161026001	17.718	31.811
2196.newick	20	0.0021820068359375	0.0001430511474609375	0.0023250579833984375	8.28	19.951
574.newick	27	0.0015871524810791016	0.2121410369873047	0.2137281894683838	12.559	24.005
3047.newick	20	0.0020618438720703125	0.0001232624053955078	0.0021851062774658203	8.546	17.014
2570.newick	20	0.0014498233795166016	0.00012111663818359375	0.0015709400177001953	8.62	17.042
192.newick	41	0.0018889904022216797	0.3753468990325928	0.37723588943481445	16.232	30.309
2221.newick	20	0.0020589828491210938	0.00012087821960449219	0.002179861068725586	7.264	16.824
3716.newick	19	0.0014061927795410156	0.1454317569732666	0.14683794975280762	8.596	18.105
325.newick	32	0.0023369789123535156	0.2182600498199463	0.2205979824066162	13.725	24.393
474.newick	29	0.0021800994873046875	0.22861385345458984	0.23079395294189453	11.362	21.147
2096.newick	20	0.0020599365234375	0.000141143798828125	0.002201080322265625	8.6	17.827
4120.newick	15	0.001336812973022461	0.0001010894775390625	0.0014388561248779297	6.559	16.366
4671.newick	5	0.0010859966278076172	0.013705015182495117	0.014791011810302734	3.393	14.388
3803.newick	19	0.0014009475708007812	0.00011801719665527344	0.0015189647674560547	8.485	16.912
4397.newick	8	0.0011699199676513672	7.510185241699219e-05	0.0012450218200683594	4.69	15.148
3903.newick	18	0.0013511180877685547	0.00011086463928222656	0.0014619827270507812	8.112	16.72
4020.newick	16	0.0012967586517333984	0.00010204315185546875	0.0013988018035888672	6.712	16.48
4771.newick	4	0.0010750293731689453	5.698204040527344e-05	0.001132965087890625	3.268	14.312
4297.newick	10	0.0011839866638183594	0.046830177307128906	0.048014163970947266	5.631	15.454
4819.newick	4	0.001093149185180664	5.888938903808594e-05	0.00115203857421875	3.39	14.292
258.newick	38	0.0018329620361328125	0.37001991271972656	0.3718528747558594	17.318	31.179
509.newick	28	0.0016269683837890625	0.18296217918395996	0.18458986282348633	12.032	23.778
4919.newick	4	0.001734018325805664	5.888938903808594e-05	0.00179290771484375	3.258	14.304
358.newick	31	0.0016689300537109375	0.21941113471984863	0.22108006477355957	13.527	25.77
409.newick	30	0.0022630691528320312	0.1946699619293213	0.19693303108215332	13.803	24.539
1541.newick	20	0.0021598339080810547	0.0001289844512939453	0.002288818359375	8.596	17.034
1210.newick	21	0.001444101333618164	0.18524694442749023	0.1866922378540039	9.381	22.652
1441.newick	20	0.0020689964294433594	0.00014591217041015625	0.002215862274169922	8.604	17.303
1310.newick	21	0.0014681816101074219	0.21626496315002441	0.21773314476013184	9.628	19.125
4389.newick	8	0.0022020339965820312	0.032514095306396484	0.03471708297729492	4.595	15.128
1795.newick	20	0.0014069080352783203	0.0001201629638671875	0.001528024673461914	7.468	16.86
1522.newick	20	0.00144195556640625	0.00012087821960449219	0.0015628337860107422	8.604	17.042
1273.newick	21	0.00138092041015625	0.14958524703979492	0.15096616744995117	7.808	21.295
1695.newick	20	0.0020837783813476562	0.00012683868408203125	0.0022106170654296875	8.596	17.034
4289.newick	11	0.001245260238647461	0.046547889709472656	0.04779314994812012	5.781	15.81
1422.newick	20	0.0014500617980957031	0.0001227855682373047	0.0015740394592285156	9.304	17.038
1373.newick	21	0.0014388561248779297	0.18342924118041992	0.18486905097961426	9.232	18.734
1980.newick	20	0.002090930938720703	0.00011992454528808594	0.002212047576904297	8.274	16.862
2188.newick	20	0.0014600753784179688	0.00012111663818359375	0.0015811920166015625	8.382	16.876
3159.newick	20	0.001432180404663086	0.00011992454528808594	0.0015521049499511719	8.666	17.04
3608.newick	19	0.001402139663696289	0.00011610984802246094	0.00151824951171875	8.347	16.926
1880.newick	20	0.0015530586242675781	0.00012683868408203125	0.0016798973083496094	7.262	16.804
2088.newick	20	0.0014886856079101562	0.00012421607971191406	0.0016129016876220703	8.664	17.038
3059.newick	20	0.0014688968658447266	0.00012183189392089844	0.001590728759765625	8.622	17.026
3708.newick	19	0.0013890266418457031	0.00011610984802246094	0.001505136489868164	7.439	16.744
4143.newick	14	0.0012967586517333984	0.00011515617370605469	0.0014128684997558594	6.27	16.142
4612.newick	5	0.0011281967163085938	6.29425048828125e-05	0.0011920928955078125	3.575	14.424
3860.newick	18	0.0013928413391113281	0.00011110305786132812	0.0015048980712890625	8.11	16.718
3960.newick	17	0.0013697147369384766	0.00010704994201660156	0.0014767646789550781	7.101	16.602
4043.newick	16	0.0013499259948730469	0.00011801719665527344	0.0014691352844238281	6.382	16.45
4712.newick	4	0.0010907649993896484	5.817413330078125e-05	0.0011489391326904297	3.268	14.312
246.newick	39	0.001750946044921875	0.3356599807739258	0.33741092681884766	15.456	29.659
3393.newick	20	0.00203704833984375	0.00011801719665527344	0.0021550655364990234	7.202	16.79
517.newick	28	0.0015530586242675781	0.19992899894714355	0.20148205757141113	11.758	24.915
2413.newick	20	0.0020170211791992188	0.0001227855682373047	0.0021398067474365234	8.644	17.034
3124.newick	20	0.0013723373413085938	0.00011992454528808594	0.0014922618865966797	7.158	16.76
3675.newick	19	0.0013768672943115234	0.00011706352233886719	0.0014939308166503906	8.249	16.8
2342.newick	20	0.0013408660888671875	0.0001201629638671875	0.0014619827270507812	7.276	16.816
4807.newick	4	0.0010769367218017578	5.817413330078125e-05	0.001135110855102539	3.336	14.3
3293.newick	20	0.001399993896484375	0.0001201629638671875	0.0015211105346679688	8.664	17.038
346.newick	32	0.001699209213256836	0.23798179626464844	0.23968100547790527	14.984	27.443
417.newick	30	0.001734018325805664	0.21285104751586914	0.2145860195159912	13.554	25.884
4907.newick	4	0.0012519359588623047	6.818771362304688e-05	0.0013201236724853516	3.332	14.298
2513.newick	20	0.0013659000396728516	0.17194700241088867	0.17331290245056152	8.883	17.261
3024.newick	20	0.001422882080078125	0.0001251697540283203	0.0015490055084228516	8.682	16.88
3775.newick	19	0.0014481544494628906	0.00011801719665527344	0.001566171646118164	8.245	16.796
2242.newick	20	0.0014078617095947266	0.0001239776611328125	0.001531839370727539	8.468	16.99
2084.newick	20	0.0013802051544189453	0.00012373924255371094	0.0015039443969726562	8.664	17.038
466.newick	29	0.0016262531280517578	0.23228001594543457	0.23390626907348633	13.617	26.449
337.newick	32	0.0017061233520507812	0.23230195045471191	0.2340080738067627	15.853	27.758
2233.newick	20	0.0014598369598388672	0.00012493133544921875	0.001584768295288086	8.602	17.04
3704.newick	19	0.0014541149139404297	0.00011491775512695312	0.0015702247619628906	8.277	16.92
180.newick	42	0.0019252300262451172	0.39021897315979004	0.39214420318603516	16.821	31.1
3055.newick	20	0.002207040786743164	0.0001308917999267578	0.002337932586669922	7.216	16.824
2562.newick	20	0.0016551017761230469	0.0001201629638671875	0.0017752647399902344	8.602	17.04
566.newick	27	0.0015361309051513672	0.19020581245422363	0.1917431354522705	11.79	24.783
2184.newick	20	0.0016891956329345703	0.00034689903259277344	0.0020360946655273438	8.806	17.57
237.newick	40	0.0019083023071289062	0.3669466972351074	0.36885499954223633	16.456	30.286
2333.newick	20	0.0016131401062011719	0.00012803077697753906	0.001741170883178711	8.274	16.862
3604.newick	19	0.0014138221740722656	0.00011897087097167969	0.0015327930450439453	8.457	16.826
3155.newick	20	0.0013911724090576172	0.00011968612670898438	0.0015120506286621094	8.664	17.038
2462.newick	20	0.0013458728790283203	0.00011801719665527344	0.00146484375	7.246	16.786
4876.newick	4	0.0010480880737304688	5.698204040527344e-05	0.0011050701141357422	3.32	14.302
1699.newick	20	0.0014808177947998047	0.0001201629638671875	0.0016019344329833984	8.668	17.042
4285.newick	11	0.0012080669403076172	8.392333984375e-05	0.0012919902801513672	6.279	15.826
3911.newick	18	0.0013842582702636719	0.0001087188720703125	0.0014939308166503906	6.8	16.44
4763.newick	4	0.0010540485382080078	5.6743621826171875e-05	0.0011107921600341797	3.572	14.32
4032.newick	16	0.0012600421905517578	0.00010204315185546875	0.0013620853424072266	6.548	16.306
4385.newick	8	0.001165628433227539	0.037319183349609375	0.03848600387573242	5.009	15.144
1799.newick	20	0.0013599395751953125	0.00011897087097167969	0.0014789104461669922	7.198	16.804
4663.newick	5	0.0010669231414794922	0.016076087951660156	0.01714301109313965	3.8	14.394
4132.newick	14	0.0012981891632080078	0.00030493736267089844	0.0016040802001953125	5.938	16.262
3811.newick	19	0.0014657974243164062	0.00011539459228515625	0.0015811920166015625	6.975	16.564
3779.newick	19	0.0013670921325683594	0.00011706352233886719	0.0014841556549072266	8.215	16.78
3028.newick	20	0.0013041496276855469	0.00011706352233886719	0.0014221668243408203	7.17	16.736
3679.newick	19	0.001355886459350586	0.00011920928955078125	0.0014750957489013672	8.197	16.778
3128.newick	20	0.001422882080078125	0.0001232624053955078	0.0015461444854736328	8.386	16.88
1302.newick	21	0.0013682842254638672	0.17287182807922363	0.1742410659790039	9.226	18.62
1453.newick	20	0.0016770362854003906	0.00012111663818359375	0.0017981529235839844	8.682	17.04
1202.newick	21	0.0014348030090332031	0.15320491790771484	0.15463972091674805	7.947	21.356
1553.newick	20	0.0016131401062011719	0.00012183189392089844	0.0017349720001220703	8.898	17.04
1361.newick	21	0.00145721435546875	0.15074491500854492	0.15220212936401367	9.1	21.939
1430.newick	20	0.0016200542449951172	0.0001251697540283203	0.0017452239990234375	8.6	17.038
1687.newick	20	0.0015158653259277344	0.00012183189392089844	0.0016388893127441406	8.596	17.034
3.newick	354	0.017726898193359375	18.569838047027588	18.58756709098816	245.292	1175.3
1261.newick	21	0.0025429725646972656	0.22647500038146973	0.229017972946167	9.714	19.087
1530.newick	20	0.0018389225006103516	0.00012993812561035156	0.001968860626220703	8.324	16.882
1787.newick	20	0.0016298294067382812	0.00012230873107910156	0.0017521381378173828	7.322	16.638
478.newick	29	0.0018570423126220703	0.22977304458618164	0.23163080215454102	12.45	22.706
329.newick	32	0.001934051513671875	0.23008370399475098	0.23201894760131836	13.338	25.156
1892.newick	20	0.0020732879638671875	0.00013065338134765625	0.0022051334381103516	8.548	17.016
4868.newick	4	0.0013701915740966797	5.888938903808594e-05	0.0014290809631347656	3.254	14.3
578.newick	27	0.0016930103302001953	0.22282099723815918	0.22451496124267578	12.383	24.877
229.newick	40	0.002435922622680664	0.3626058101654053	0.36504292488098145	17.929	31.468
1992.newick	20	0.0018601417541503906	0.00013685226440429688	0.0019979476928710938	8.384	16.912
3972.newick	17	0.0016217231750488281	0.00011420249938964844	0.0017359256744384766	6.831	16.612
4700.newick	4	0.0012238025665283203	6.008148193359375e-05	0.0012848377227783203	3.27	14.314
4051.newick	16	0.0016331672668457031	0.00010895729064941406	0.0017430782318115234	6.944	16.498
4600.newick	5	0.001238107681274414	6.29425048828125e-05	0.0013010501861572266	3.475	14.402
4151.newick	14	0.0015490055084228516	9.703636169433594e-05	0.0016460418701171875	6.26	16.132
3872.newick	18	0.0015690326690673828	0.0001289844512939453	0.0016980171203613281	6.96	16.612
4915.newick	4	0.0010619163513183594	5.698204040527344e-05	0.001119852066040039	3.396	14.298
3767.newick	19	0.0015490055084228516	0.00011610984802246094	0.0016651153564453125	8.341	16.92
2250.newick	20	0.0015633106231689453	0.00011992454528808594	0.0016832351684570312	8.882	17.04
2501.newick	20	0.0016090869903564453	0.00011682510375976562	0.0017271041870117188	8.67	17.044
3036.newick	20	0.0016179084777832031	0.00012421607971191406	0.0017421245574951172	8.438	16.902
405.newick	30	0.0019550323486328125	0.23626112937927246	0.23821687698364258	13.87	25.575
354.newick	31	0.0028939247131347656	0.22837209701538086	0.23126673698425293	14.121	25.906
3281.newick	20	0.0019290447235107422	0.0001380443572998047	0.002068042755126953	9.204	17.006
3667.newick	19	0.001569986343383789	0.00011897087097167969	0.0016889572143554688	6.897	16.548
2350.newick	20	0.0016450881958007812	0.00013065338134765625	0.0017757415771484375	8.662	17.036
2401.newick	20	0.0017197132110595703	0.0001232624053955078	0.0018429756164550781	7.228	16.766
3136.newick	20	0.0014548301696777344	0.0001289844512939453	0.001584768295288086	7.224	16.762
4815.newick	4	0.0011670589447021484	0.00022292137145996094	0.0013899803161621094	3.012	14.298
505.newick	29	0.0016570091247558594	0.27267885208129883	0.2743358612060547	11.655	21.435
3381.newick	20	0.0016927719116210938	0.00012922286987304688	0.0018219947814941406	8.34	16.882
254.newick	39	0.002213001251220703	0.3863790035247803	0.3885929584503174	17.486	31.436
4004.newick	17	0.002374887466430664	0.00014901161193847656	0.0025238990783691406	6.891	16.536
4755.newick	4	0.003795146942138672	7.796287536621094e-05	0.003873109817504883	3.258	14.304
1418.newick	21	0.0018358230590820312	0.1843099594116211	0.18614673614501953	9.706	22.835
3927.newick	18	0.0020270347595214844	0.000125885009765625	0.0021529197692871094	8.046	16.718
1349.newick	21	0.0017242431640625	0.23307490348815918	0.23479914665222168	9.56	19.155
1518.newick	20	0.002034902572631836	0.16109728813171387	0.163132905960083	9.193	22.187
1249.newick	21	0.0021648406982421875	0.18330717086791992	0.1854720115661621	9.089	18.541
3827.newick	19	0.002218961715698242	0.00012302398681640625	0.0023419857025146484	7.559	16.734
4104.newick	15	0.0017042160034179688	0.000102996826171875	0.0018072128295898438	6.415	16.23
4655.newick	5	0.0010650157928466797	0.01462411880493164	0.015690088272094727	3.381	14.376
2554.newick	20	0.0016260147094726562	0.00013113021850585938	0.0017571449279785156	8.37	16.898
3063.newick	20	0.0016520023345947266	0.00012183189392089844	0.001773834228515625	8.746	17.04
3732.newick	19	0.0014903545379638672	0.00011801719665527344	0.0016083717346191406	8.299	16.82
2205.newick	20	0.0015189647674560547	0.00011897087097167969	0.0016388893127441406	7.23	16.768
4940.newick	4	0.0012099742889404297	0.010958194732666016	0.012169122695922852	3.669	14.326
301.newick	33	0.0018320083618164062	0.24259495735168457	0.24442791938781738	13.469	26.109
450.newick	29	0.0017209053039550781	0.19252800941467285	0.19425010681152344	14.087	22.775
3585.newick	19	0.00164794921875	0.11433100700378418	0.11597895622253418	8.699	18.252
4840.newick	4	0.0012068748474121094	6.890296936035156e-05	0.001275777816772461	3.258	14.304
2454.newick	20	0.0019130706787109375	0.00012302398681640625	0.0020360946655273438	7.248	16.628
3163.newick	20	0.0016257762908935547	0.00012302398681640625	0.0017499923706054688	8.67	17.044
3632.newick	19	0.001544952392578125	0.14798378944396973	0.14952969551086426	8.912	18.742
2305.newick	20	0.0023767948150634766	0.00013017654418945312	0.0025069713592529297	7.172	16.774
201.newick	41	0.0019257068634033203	0.3958473205566406	0.39777398109436035	17.576	31.731
3485.newick	20	0.0019712448120117188	0.00013709068298339844	0.002108335494995117	7.892	16.792
550.newick	28	0.0017006397247314453	0.23305201530456543	0.23475360870361328	12.534	26.052
4079.newick	15	0.0020399093627929688	0.00011110305786132812	0.002151012420654297	6.327	16.206
4728.newick	4	0.0011088848114013672	5.888938903808594e-05	0.0011677742004394531	3.274	14.32
1465.newick	20	0.0017440319061279297	0.00012111663818359375	0.0018651485443115234	8.42	16.884
1334.newick	21	0.0016620159149169922	0.13176798820495605	0.13343071937561035	7.59	17.1
1183.newick	21	0.0018990039825439453	0.19743084907531738	0.19933080673217773	9.469	22.673
1565.newick	20	0.0024390220642089844	0.00013375282287597656	0.002572774887084961	8.27	16.858
1234.newick	21	0.001667022705078125	0.18253707885742188	0.1842050552368164	9.518	22.917
4179.newick	14	0.0019137859344482422	0.08001518249511719	0.08192992210388184	6.402	15.95
4628.newick	5	0.0013878345489501953	8.416175842285156e-05	0.0014727115631103516	3.449	14.424
1083.newick	22	0.0019919872283935547	0.22649383544921875	0.2284870147705078	10.823	23.772
2529.newick	20	0.0018601417541503906	0.00015997886657714844	0.0020208358764648438	8.82	17.042
2278.newick	20	0.0019109249114990234	0.0001761913299560547	0.0020880699157714844	7.03	16.626
2429.newick	20	0.002006053924560547	0.0001380443572998047	0.0021440982818603516	7.598	16.848
2378.newick	20	0.0016162395477294922	0.00013685226440429688	0.001753091812133789	8.66	17.034
1406.newick	21	0.0016720294952392578	0.17472195625305176	0.17639517784118652	9.236	22.318
1357.newick	21	0.002727985382080078	0.21204090118408203	0.2147688865661621	9.929	18.971
3939.newick	18	0.002624988555908203	0.00012421607971191406	0.002749204635620117	6.938	16.66
1506.newick	20	0.001554250717163086	0.00012373924255371094	0.0016779899597167969	7.082	16.612
3839.newick	19	0.0016179084777832031	0.00014734268188476562	0.0017652511596679688	7.985	19.68
1257.newick	21	0.0018129348754882812	0.18539810180664062	0.1872119903564453	9.255	18.331
2780.newick	20	0.0019040107727050781	0.00012803077697753906	0.002032041549682617	8.566	17.018
362.newick	31	0.002048015594482422	0.22356104850769043	0.22561025619506836	12.631	22.197
3000.newick	20	0.002145051956176758	0.0001437664031982422	0.0022897720336914062	7.248	16.806
2537.newick	20	0.0021202564239501953	0.00018167495727539062	0.002301931381225586	8.616	17.265
684.newick	25	0.002582073211669922	0.18078994750976562	0.18337321281433105	11.587	22.91
2266.newick	20	0.0024750232696533203	0.00013494491577148438	0.0026099681854248047	8.6	17.038
3751.newick	19	0.0016281604766845703	0.00012087821960449219	0.0017490386962890625	7.299	16.748
4923.newick	4	0.001363992691040039	5.91278076171875e-05	0.0014231204986572266	3.402	14.304
262.newick	38	0.0020029544830322266	0.3511331081390381	0.3531372547149658	16.485	30.516
2680.newick	20	0.0019199848175048828	0.00013184547424316406	0.002051830291748047	8.6	17.038
533.newick	28	0.0017440319061279297	0.23357701301574707	0.235321044921875	11.161	20.898
4823.newick	4	0.0015859603881835938	6.103515625e-05	0.00164794921875	3.74	14.298
94.newick	57	0.002332925796508789	0.6660401821136475	0.6683740615844727	25.551	47.03
3100.newick	20	0.001577138900756836	0.00013899803161621094	0.0017161369323730469	8.75	17.044
2437.newick	20	0.0018229484558105469	0.00013518333435058594	0.001958131790161133	7.216	16.824
2366.newick	20	0.0016629695892333984	0.0001289844512939453	0.0017919540405273438	8.474	16.996
3651.newick	19	0.0015900135040283203	0.00014591217041015625	0.0017368793487548828	8.345	16.924
784.newick	24	0.0017969608306884766	0.1660151481628418	0.16781306266784668	10.19	23.129
4581.newick	6	0.0026857852935791016	0.00011014938354492188	0.0027959346771240234	4.186	14.826
2995.newick	20	0.0023691654205322266	0.0001628398895263672	0.002532958984375	7.318	16.778
4067.newick	16	0.0019421577453613281	0.0001308917999267578	0.0020742416381835938	6.72	16.49
4736.newick	4	0.0014941692352294922	6.794929504394531e-05	0.0015621185302734375	3.228	14.294
3944.newick	18	0.0015149116516113281	0.00011730194091796875	0.0016329288482666016	8.618	16.714
891.newick	23	0.0017321109771728516	0.16827392578125	0.17000699043273926	11.207	23.931
2895.newick	20	0.001875162124633789	0.00013303756713867188	0.002008199691772461	8.318	16.876
4481.newick	7	0.0011470317840576172	7.200241088867188e-05	0.001219034194946289	4.421	15.012
991.newick	22	0.0017490386962890625	0.20172119140625	0.20347023010253906	10.95	24.163
3844.newick	19	0.0017418861389160156	0.00012993812561035156	0.0018718242645263672	6.847	16.548
4167.newick	14	0.0016911029815673828	0.07194304466247559	0.07363414764404297	6.473	16.286
4636.newick	5	0.002445220947265625	6.699562072753906e-05	0.002512216567993164	3.439	14.432
3835.newick	19	0.0018360614776611328	0.0001220703125	0.0019593238830566406	9.001	16.916
4647.newick	5	0.001157999038696289	6.389617919921875e-05	0.0012218952178955078	3.547	14.476
4116.newick	15	0.0013439655303955078	0.0001010894775390625	0.0014450550079345703	6.555	16.378
4747.newick	4	0.0010650157928466797	5.793571472167969e-05	0.0011229515075683594	3.334	14.316
4016.newick	16	0.001322031021118164	0.1492631435394287	0.15058612823486328	7.669	16.496
